Study,Proportions
Study 4302,0.58
Study 4303,0.82
Study 4304,0.32
Study 4305,0.44
Study 4306,0.52
Study 4307,0.14
Study 4308,0.53
Study 4309,0.4
Study 4310,0.17
Study 4311,0.16
Study 4312,0.94
Study 4313,0.42
Study 4314,0.26
Study 4315,0.38
Study 4316,0.36
Study 4317,0.15
Study 4318,0.6
Study 4319,0.12
Study 4320,0.85
Study 4321,0.5
Study 4322,0.72
Study 4323,0.28
Study 4324,0.88
Study 4325,0.92
Study 4326,0.45
Study 4327,0.72
Study 4328,0.9
Study 4329,0.74
Study 4330,0.62
Study 4331,0.17
Study 4332,0.31
Study 4333,0.48
Study 4334,0.98
Study 4335,0.98
Study 4336,0.97
Study 4337,0.13
Study 4338,0.81
Study 4339,0.28
Study 4340,0.64
Study 4341,0.32
Study 4342,0.68
Study 4343,0.93
Study 4344,0.95
Study 4345,0.84
Study 4346,0.45
Study 4347,0.77
Study 4348,0.67
Study 4349,0.59
Study 4350,0.4
Study 4351,0.53
Study 4352,0.82
Study 4353,0.94
Study 4354,0.3
Study 4355,0.37
Study 4356,0.53
Study 4357,0.94
Study 4358,0.38
Study 4359,0.99
Study 4360,0.63
Study 4361,0.3
Study 4362,0.35
Study 4363,0.15
Study 4364,0.14
Study 4365,0.16
Study 4366,0.47
Study 4367,0.38
Study 4368,0.24
Study 4369,0.15
Study 4370,0.58
Study 4371,0.64
Study 4372,0.33
Study 4373,0.29
Study 4374,0.56
Study 4375,0.73
Study 4376,0.53
Study 4377,0.36
Study 4378,0.28
Study 4379,0.25
Study 4380,0.14
Study 4381,0.31
Study 4382,0.93
Study 4383,0.75
Study 4384,0.63
Study 4385,0.34
Study 4386,0.46
Study 4387,0.9
Study 4388,0.72
Study 4389,0.6
Study 4390,0.2
Study 4391,0.56
Study 4392,0.82
Study 4393,0.94
Study 4394,0.12
Study 4395,0.88
Study 4396,0.22
Study 4397,0.18
Study 4398,0.31
Study 4399,0.48
Study 4400,0.42
Study 4401,0.17
Study 4402,0.89
Study 4403,0.57
Study 4404,0.58
Study 4405,0.51
Study 4406,0.26
Study 4407,0.89
Study 4408,0.12
Study 4409,0.16
Study 4410,0.52
Study 4411,0.64
Study 4412,0.31
Study 4413,0.91
Study 4414,0.15
Study 4415,0.36
Study 4416,0.39
Study 4417,0.21
Study 4418,0.9
Study 4419,0.16
Study 4420,0.94
Study 4421,0.56
Study 4422,0.33
Study 4423,0.21
Study 4424,0.14
Study 4425,0.96
Study 4426,0.33
Study 4427,0.49
Study 4428,0.2
Study 4429,0.87
Study 4430,0.61
Study 4431,0.2
Study 4432,0.7
Study 4433,0.19
Study 4434,0.59
Study 4435,0.69
Study 4436,0.37
Study 4437,0.51
Study 4438,0.62
Study 4439,0.87
Study 4440,0.14
Study 4441,0.78
Study 4442,0.7
Study 4443,0.94
Study 4444,0.16
Study 4445,0.37
Study 4446,0.85
Study 4447,0.43
Study 4448,0.55
Study 4449,0.87
Study 4450,0.33
Study 4451,0.11
Study 4452,0.4
Study 4453,0.49
Study 4454,0.33
Study 4455,0.13
Study 4456,0.83
Study 4457,0.85
Study 4458,0.56
Study 4459,0.53
Study 4460,1
Study 4461,0.82
Study 4462,0.93
Study 4463,0.72
Study 4464,0.85
Study 4465,0.8
Study 4466,0.99
Study 4467,0.99
Study 4468,0.75
Study 4469,0.89
Study 4470,0.16
Study 4471,0.84
Study 4472,0.99
Study 4473,0.91
Study 4474,0.71
Study 4475,0.26
Study 4476,0.19
Study 4477,0.47
Study 4478,0.91
Study 4479,0.31
Study 4480,0.5
Study 4481,0.63
Study 4482,0.73
Study 4483,0.52
Study 4484,0.84
Study 4485,0.97
Study 4486,0.94
Study 4487,0.43
Study 4488,0.13
Study 4489,0.27
Study 4490,0.17
Study 4491,0.41
Study 4492,0.31
Study 4493,0.6
Study 4494,0.53
Study 4495,0.91
Study 4496,0.12
Study 4497,1
Study 4498,0.21
Study 4499,0.88
Study 4500,0.46
Study 4501,0.14
Study 4502,0.3
Study 4503,0.49
Study 4504,0.53
Study 4505,0.11
Study 4506,0.7
Study 4507,0.42
Study 4508,0.84
Study 4509,0.38
Study 4510,0.91
Study 4511,0.6
Study 4512,0.35
Study 4513,0.33
Study 4514,0.32
Study 4515,0.26
Study 4516,0.19
Study 4517,0.66
Study 4518,0.87
Study 4519,0.34
Study 4520,0.8
Study 4521,0.11
Study 4522,0.63
Study 4523,0.97
Study 4524,0.71
Study 4525,0.22
Study 4526,0.25
Study 4527,0.6
Study 4528,0.73
Study 4529,0.2
Study 4530,0.67
Study 4531,0.98
Study 4532,0.66
Study 4533,0.5
Study 4534,0.61
Study 4535,0.28
Study 4536,0.58
Study 4537,0.35
Study 4538,0.59
Study 4539,0.19
Study 4540,0.99
Study 4541,0.15
Study 4542,0.16
Study 4543,0.19
Study 4544,0.75
Study 4545,0.38
Study 4546,0.77
Study 4547,0.6
Study 4548,0.46
Study 4549,0.43
Study 4550,0.32
Study 4551,0.44
Study 4552,0.67
Study 4553,0.35
Study 4554,0.79
Study 4555,0.24
Study 4556,0.44
Study 4557,0.19
Study 4558,0.31
Study 4559,0.21
Study 4560,0.68
Study 4561,0.14
Study 4562,0.25
Study 4563,0.98
Study 4564,0.36
Study 4565,0.34
Study 4566,0.85
Study 4567,0.81
Study 4568,0.46
Study 4569,0.24
Study 4570,0.23
Study 4571,0.49
Study 4572,0.19
Study 4573,0.79
Study 4574,0.41
Study 4575,0.61
Study 4576,0.71
Study 4577,0.41
Study 4578,0.37
Study 4579,0.92
Study 4580,0.33
Study 4581,0.58
Study 4582,0.56
Study 4583,0.8
Study 4584,0.3
Study 4585,0.47
Study 4586,0.86
Study 4587,0.85
Study 4588,0.3
Study 4589,0.65
Study 4590,0.53
Study 4591,0.15
Study 4592,0.93
Study 4593,0.12
Study 4594,0.15
Study 4595,0.63
Study 4596,0.97
Study 4597,0.69
Study 4598,0.72
Study 4599,0.26
Study 4600,0.57
Study 4601,0.77
Study 4602,0.85
Study 4603,0.56
Study 4604,0.17
Study 4605,0.3
Study 4606,0.12
Study 4607,0.5
Study 4608,0.45
Study 4609,0.27
Study 4610,0.83
Study 4611,0.36
Study 4612,0.47
Study 4613,0.3
Study 4614,0.77
Study 4615,0.46
Study 4616,0.33
Study 4617,0.57
Study 4618,0.32
Study 4619,0.39
Study 4620,0.7
Study 4621,0.17
Study 4622,0.51
Study 4623,0.2
Study 4624,0.11
Study 4625,0.5
Study 4626,0.38
Study 4627,0.59
Study 4628,0.96
Study 4629,0.24
Study 4630,0.44
Study 4631,0.11
Study 4632,0.78
Study 4633,0.69
Study 4634,0.56
Study 4635,0.58
Study 4636,0.79
Study 4637,0.31
Study 4638,0.28
Study 4639,0.52
Study 4640,0.71
Study 4641,0.71
Study 4642,0.69
Study 4643,0.66
Study 4644,0.34
Study 4645,0.29
Study 4646,0.89
Study 4647,0.87
Study 4648,0.94
Study 4649,0.13
Study 4650,0.75
Study 4651,0.41
Study 4652,0.14
Study 4653,0.86
Study 4654,0.46
Study 4655,0.41
Study 4656,0.49
Study 4657,0.96
Study 4658,0.47
Study 4659,0.17
Study 4660,0.17
Study 4661,0.63
Study 4662,0.49
Study 4663,0.56
Study 4664,0.83
Study 4665,0.46
Study 4666,0.5
Study 4667,0.44
Study 4668,0.97
Study 4669,0.82
Study 4670,0.79
Study 4671,0.93
Study 4672,0.9
Study 4673,0.42
Study 4674,0.21
Study 4675,0.97
Study 4676,0.24
Study 4677,0.57
Study 4678,0.26
Study 4679,0.19
Study 4680,0.51
Study 4681,0.41
Study 4682,0.85
Study 4683,0.41
Study 4684,0.89
Study 4685,0.29
Study 4686,0.49
Study 4687,0.6
Study 4688,0.9
Study 4689,0.15
Study 4690,0.76
Study 4691,0.34
Study 4692,0.81
Study 4693,0.76
Study 4694,0.77
Study 4695,0.88
Study 4696,0.86
Study 4697,0.14
Study 4698,0.73
Study 4699,0.33
Study 4700,0.52
Study 4701,0.72
Study 4702,0.74
Study 4703,0.82
Study 4704,0.66
Study 4705,0.76
Study 4706,0.5
Study 4707,0.4
Study 4708,0.5
Study 4709,0.13
Study 4710,0.26
Study 4711,0.54
Study 4712,0.22
Study 4713,0.64
Study 4714,0.64
Study 4715,0.44
Study 4716,0.37
Study 4717,0.34
Study 4718,0.32
Study 4719,0.92
Study 4720,0.83
Study 4721,0.81
Study 4722,0.24
Study 4723,0.32
Study 4724,0.45
Study 4725,0.4
Study 4726,0.79
Study 4727,0.49
Study 4728,0.93
Study 4729,0.68
Study 4730,0.18
Study 4731,0.88
Study 4732,0.26
Study 4733,0.63
Study 4734,0.67
Study 4735,0.88
Study 4736,0.69
Study 4737,0.8
Study 4738,0.15
Study 4739,0.29
Study 4740,0.39
Study 4741,0.24
Study 4742,0.98
Study 4743,0.68
Study 4744,0.53
Study 4745,0.85
Study 4746,0.2
Study 4747,1
Study 4748,0.74
Study 4749,0.14
Study 4750,0.43
Study 4751,0.16
Study 4752,0.22
Study 4753,0.57
Study 4754,0.9
Study 4755,0.57
Study 4756,0.65
Study 4757,0.49
Study 4758,0.3
Study 4759,0.3
Study 4760,0.46
Study 4761,0.23
Study 4762,0.94
Study 4763,0.59
Study 4764,0.75
Study 4765,0.96
Study 4766,0.69
Study 4767,0.55
Study 4768,0.16
Study 4769,0.4
Study 4770,0.93
Study 4771,0.34
Study 4772,0.71
Study 4773,0.56
Study 4774,0.48
Study 4775,0.45
Study 4776,0.9
Study 4777,0.35
Study 4778,0.89
Study 4779,0.88
Study 4780,0.72
Study 4781,0.83
Study 4782,0.91
Study 4783,0.3
Study 4784,0.95
Study 4785,0.91
Study 4786,0.8
Study 4787,0.32
Study 4788,0.64
Study 4789,0.12
Study 4790,0.87
Study 4791,0.17
Study 4792,0.61
Study 4793,0.39
Study 4794,0.32
Study 4795,0.35
Study 4796,0.42
Study 4797,0.24
Study 4798,0.61
Study 4799,0.53
Study 4800,0.68
Study 4801,0.67
Study 4802,0.43
Study 4803,0.56
Study 4804,0.34
Study 4805,0.71
Study 4806,0.26
Study 4807,0.19
Study 4808,0.44
Study 4809,0.43
Study 4810,0.57
Study 4811,0.35
Study 4812,0.95
Study 4813,0.44
Study 4814,0.32
Study 4815,0.25
Study 4816,0.59
Study 4817,0.64
Study 4818,0.7
Study 4819,0.47
Study 4820,0.16
Study 4821,0.78
Study 4822,0.96
Study 4823,0.59
Study 4824,0.41
Study 4825,0.15
Study 4826,0.7
Study 4827,0.53
Study 4828,0.84
Study 4829,0.32
Study 4830,0.92
Study 4831,1
Study 4832,0.3
Study 4833,0.54
Study 4834,1
Study 4835,0.52
Study 4836,0.87
Study 4837,0.44
Study 4838,0.53
Study 4839,0.92
Study 4840,0.23
Study 4841,0.75
Study 4842,0.86
Study 4843,0.47
Study 4844,0.73
Study 4845,0.32
Study 4846,0.31
Study 4847,0.15
Study 4848,0.6
Study 4849,0.82
Study 4850,0.48
Study 4851,0.38
Study 4852,0.48
Study 4853,0.28
Study 4854,0.22
Study 4855,0.23
Study 4856,0.56
Study 4857,0.17
Study 4858,0.8
Study 4859,0.46
Study 4860,0.59
Study 4861,0.64
Study 4862,0.84
Study 4863,0.27
Study 4864,0.47
Study 4865,0.74
Study 4866,0.21
Study 4867,0.58
Study 4868,0.33
Study 4869,0.51
Study 4870,0.3
Study 4871,0.23
Study 4872,0.68
Study 4873,0.65
Study 4874,0.24
Study 4875,0.71
Study 4876,0.63
Study 4877,0.24
Study 4878,0.32
Study 4879,0.5
Study 4880,0.73
Study 4881,0.25
Study 4882,0.63
Study 4883,0.3
Study 4884,0.82
Study 4885,0.91
Study 4886,0.81
Study 4887,0.14
Study 4888,0.17
Study 4889,0.36
Study 4890,0.27
Study 4891,0.34
Study 4892,0.77
Study 4893,0.75
Study 4894,0.64
Study 4895,0.81
Study 4896,0.18
Study 4897,0.84
Study 4898,0.98
Study 4899,0.26
Study 4900,0.61
Study 4901,0.8
Study 4902,0.66
Study 4903,0.5
Study 4904,0.93
Study 4905,0.23
Study 4906,0.49
Study 4907,1
Study 4908,0.6
Study 4909,0.55
Study 4910,0.47
Study 4911,0.46
Study 4912,0.63
Study 4913,0.55
Study 4914,0.45
Study 4915,0.19
Study 4916,0.57
Study 4917,0.93
Study 4918,0.56
Study 4919,0.46
Study 4920,0.24
Study 4921,0.36
Study 4922,0.79
Study 4923,0.98
Study 4924,0.23
Study 4925,0.41
Study 4926,0.76
Study 4927,0.62
Study 4928,0.68
Study 4929,0.38
Study 4930,0.16
Study 4931,0.75
Study 4932,0.32
Study 4933,0.54
Study 4934,0.89
Study 4935,0.39
Study 4936,0.24
Study 4937,0.41
Study 4938,0.86
Study 4939,0.47
Study 4940,0.21
Study 4941,0.44
Study 4942,0.54
Study 4943,0.56
Study 4944,0.88
Study 4945,0.98
Study 4946,0.58
Study 4947,0.89
Study 4948,0.19
Study 4949,0.93
Study 4950,0.34
Study 4951,0.69
Study 4952,0.12
Study 4953,0.25
Study 4954,0.48
Study 4955,0.39
Study 4956,0.47
Study 4957,0.69
Study 4958,0.84
Study 4959,0.62
Study 4960,0.82
Study 4961,0.55
Study 4962,0.61
Study 4963,0.82
Study 4964,0.31
Study 4965,0.67
Study 4966,0.83
Study 4967,0.54
Study 4968,0.58
Study 4969,0.6
Study 4970,0.27
Study 4971,0.48
Study 4972,0.98
Study 4973,0.14
Study 4974,0.46
Study 4975,0.62
Study 4976,0.2
Study 4977,0.19
Study 4978,0.51
Study 4979,0.67
Study 4980,0.33
Study 4981,0.39
Study 4982,0.14
Study 4983,0.23
Study 4984,0.82
Study 4985,0.78
Study 4986,0.94
Study 4987,0.33
Study 4988,0.67
Study 4989,0.91
Study 4990,0.41
Study 4991,0.72
Study 4992,0.55
Study 4993,0.87
Study 4994,0.95
Study 4995,0.81
Study 4996,0.77
Study 4997,0.7
Study 4998,0.38
Study 4999,0.35
Study 5000,0.92
Study 5001,0.86
Study 5002,0.85
Study 5003,0.15
Study 5004,0.43
Study 5005,0.24
Study 5006,0.11
Study 5007,0.55
Study 5008,0.67
Study 5009,0.39
Study 5010,0.12
Study 5011,0.24
Study 5012,0.7
Study 5013,0.66
Study 5014,0.43
Study 5015,0.71
Study 5016,0.81
Study 5017,0.12
Study 5018,0.92
Study 5019,0.56
Study 5020,0.48
Study 5021,0.28
Study 5022,0.34
Study 5023,0.22
Study 5024,0.68
Study 5025,0.76
Study 5026,0.81
Study 5027,0.23
Study 5028,0.86
Study 5029,0.95
Study 5030,0.11
Study 5031,0.77
Study 5032,0.28
Study 5033,0.47
Study 5034,0.39
Study 5035,0.6
Study 5036,0.58
Study 5037,0.95
Study 5038,0.93
Study 5039,0.54
Study 5040,0.44
Study 5041,0.75
Study 5042,0.53
Study 5043,0.98
Study 5044,0.43
Study 5045,0.71
Study 5046,0.25
Study 5047,0.35
Study 5048,0.65
Study 5049,0.82
Study 5050,0.64
Study 5051,0.43
Study 5052,0.86
Study 5053,0.66
Study 5054,0.83
Study 5055,0.48
Study 5056,0.6
Study 5057,0.44
Study 5058,0.87
Study 5059,0.14
Study 5060,0.74
Study 5061,0.31
Study 5062,0.47
Study 5063,0.37
Study 5064,0.67
Study 5065,0.22
Study 5066,0.87
Study 5067,0.39
Study 5068,0.19
Study 5069,0.3
Study 5070,0.82
Study 5071,0.63
Study 5072,0.55
Study 5073,0.43
Study 5074,0.45
Study 5075,0.94
Study 5076,0.66
Study 5077,0.46
Study 5078,0.18
Study 5079,0.23
Study 5080,0.3
Study 5081,0.21
Study 5082,0.59
Study 5083,0.73
Study 5084,1
Study 5085,0.68
Study 5086,0.96
Study 5087,0.65
Study 5088,0.61
Study 5089,0.86
Study 5090,0.74
Study 5091,0.44
Study 5092,0.14
Study 5093,0.58
Study 5094,0.43
Study 5095,0.5
Study 5096,0.36
Study 5097,0.39
Study 5098,0.27
Study 5099,0.62
Study 5100,0.58
Study 5101,0.74
Study 5102,0.41
Study 5103,0.33
Study 5104,0.81
Study 5105,0.18
Study 5106,0.4
Study 5107,0.36
Study 5108,0.83
Study 5109,0.93
Study 5110,0.88
Study 5111,0.48
Study 5112,0.5
Study 5113,0.84
Study 5114,0.55
Study 5115,0.39
Study 5116,0.19
Study 5117,0.89
Study 5118,0.4
Study 5119,0.81
Study 5120,0.32
Study 5121,0.76
Study 5122,0.77
Study 5123,0.38
Study 5124,0.56
Study 5125,0.56
Study 5126,0.86
Study 5127,0.12
Study 5128,0.64
Study 5129,0.87
Study 5130,0.5
Study 5131,0.89
Study 5132,0.65
Study 5133,0.52
Study 5134,0.35
Study 5135,0.19
Study 5136,0.82
Study 5137,0.42
Study 5138,0.58
Study 5139,0.3
Study 5140,0.33
Study 5141,0.94
Study 5142,0.87
Study 5143,0.17
Study 5144,0.48
Study 5145,0.53
Study 5146,0.7
Study 5147,0.87
Study 5148,0.27
Study 5149,0.98
Study 5150,0.14
Study 5151,0.6
Study 5152,0.96
Study 5153,0.43
Study 5154,0.82
Study 5155,0.46
Study 5156,0.96
Study 5157,0.75
Study 5158,0.48
Study 5159,0.89
Study 5160,0.79
Study 5161,0.91
Study 5162,0.42
Study 5163,0.72
Study 5164,0.64
Study 5165,0.78
Study 5166,0.99
Study 5167,0.25
Study 5168,0.74
Study 5169,0.9
Study 5170,1
Study 5171,0.89
Study 5172,0.53
Study 5173,0.15
Study 5174,0.51
Study 5175,0.37
Study 5176,0.13
Study 5177,0.73
Study 5178,0.5
Study 5179,0.96
Study 5180,0.96
Study 5181,0.47
Study 5182,0.7
Study 5183,0.6
Study 5184,0.92
Study 5185,0.82
Study 5186,0.68
Study 5187,0.75
Study 5188,0.58
Study 5189,0.35
Study 5190,0.48
Study 5191,0.32
Study 5192,0.5
Study 5193,0.95
Study 5194,0.99
Study 5195,0.65
Study 5196,0.52
Study 5197,0.81
Study 5198,0.84
Study 5199,0.79
Study 5200,0.37
Study 5201,0.73
Study 5202,0.18
Study 5203,0.96
Study 5204,0.17
Study 5205,0.29
Study 5206,0.39
Study 5207,0.86
Study 5208,0.88
Study 5209,0.18
Study 5210,0.21
Study 5211,0.8
Study 5212,0.84
Study 5213,0.84
Study 5214,0.72
Study 5215,0.14
Study 5216,0.18
Study 5217,0.35
Study 5218,0.39
Study 5219,0.98
Study 5220,0.23
Study 5221,0.78
Study 5222,0.5
Study 5223,0.5
Study 5224,0.14
Study 5225,0.23
Study 5226,0.9
Study 5227,0.46
Study 5228,0.96
Study 5229,0.96
Study 5230,0.85
Study 5231,0.32
Study 5232,0.69
Study 5233,0.6
Study 5234,0.65
Study 5235,0.65
Study 5236,0.88
Study 5237,0.51
Study 5238,0.36
Study 5239,0.53
Study 5240,0.22
Study 5241,0.63
Study 5242,0.85
Study 5243,0.7
Study 5244,0.51
Study 5245,0.57
Study 5246,0.98
Study 5247,0.61
Study 5248,0.96
Study 5249,0.95
Study 5250,0.31
Study 5251,0.52
Study 5252,0.95
Study 5253,0.38
Study 5254,0.36
Study 5255,0.2
Study 5256,0.77
Study 5257,0.59
Study 5258,0.26
Study 5259,0.22
Study 5260,0.23
Study 5261,0.48
Study 5262,0.26
Study 5263,0.85
Study 5264,0.95
Study 5265,0.76
Study 5266,0.23
Study 5267,0.53
Study 5268,0.7
Study 5269,0.21
Study 5270,0.94
Study 5271,0.89
Study 5272,0.57
Study 5273,0.45
Study 5274,0.33
Study 5275,0.27
Study 5276,0.76
Study 5277,0.49
Study 5278,0.17
Study 5279,0.45
Study 5280,0.29
Study 5281,0.78
Study 5282,0.31
Study 5283,0.24
Study 5284,0.96
Study 5285,0.63
Study 5286,0.99
Study 5287,0.2
Study 5288,0.43
Study 5289,0.86
Study 5290,0.95
Study 5291,0.24
Study 5292,0.45
Study 5293,0.65
Study 5294,0.42
Study 5295,0.32
Study 5296,0.57
Study 5297,0.27
Study 5298,0.57
Study 5299,0.3
Study 5300,0.39
Study 5301,0.91
Study 5302,0.35
Study 5303,0.67
Study 5304,0.79
Study 5305,0.34
Study 5306,0.12
Study 5307,0.22
Study 5308,0.87
Study 5309,0.53
Study 5310,0.21
Study 5311,0.14
Study 5312,0.53
Study 5313,0.86
Study 5314,0.47
Study 5315,0.69
Study 5316,0.57
Study 5317,0.95
Study 5318,0.9
Study 5319,0.58
Study 5320,0.6
Study 5321,0.73
Study 5322,0.68
Study 5323,0.23
Study 5324,0.99
Study 5325,0.14
Study 5326,0.6
Study 5327,0.68
Study 5328,0.9
Study 5329,0.88
Study 5330,0.45
Study 5331,0.15
Study 5332,0.59
Study 5333,0.65
Study 5334,0.74
Study 5335,0.44
Study 5336,0.48
Study 5337,0.5
Study 5338,0.86
Study 5339,0.25
Study 5340,0.77
Study 5341,0.35
Study 5342,0.15
Study 5343,0.97
Study 5344,0.96
Study 5345,0.84
Study 5346,0.4
Study 5347,0.12
Study 5348,0.37
Study 5349,0.71
Study 5350,0.96
Study 5351,0.36
Study 5352,0.53
Study 5353,0.2
Study 5354,0.25
Study 5355,0.58
Study 5356,0.18
Study 5357,0.79
Study 5358,0.34
Study 5359,0.62
Study 5360,0.7
Study 5361,0.35
Study 5362,0.52
Study 5363,0.55
Study 5364,0.59
Study 5365,0.74
Study 5366,0.4
Study 5367,0.56
Study 5368,0.63
Study 5369,0.58
Study 5370,0.83
Study 5371,0.9
Study 5372,0.35
Study 5373,0.65
Study 5374,0.9
Study 5375,0.23
Study 5376,0.33
Study 5377,0.93
Study 5378,1
Study 5379,0.16
Study 5380,0.57
Study 5381,0.26
Study 5382,0.99
Study 5383,0.3
Study 5384,0.87
Study 5385,0.74
Study 5386,0.34
Study 5387,0.61
Study 5388,0.71
Study 5389,0.9
Study 5390,0.99
Study 5391,0.4
Study 5392,0.43
Study 5393,0.11
Study 5394,0.89
Study 5395,0.71
Study 5396,0.15
Study 5397,0.83
Study 5398,0.24
Study 5399,0.19
Study 5400,0.86
Study 5401,0.65
Study 5402,0.35
Study 5403,0.42
Study 5404,0.81
Study 5405,0.87
Study 5406,0.94
Study 5407,0.16
Study 5408,0.17
Study 5409,0.55
Study 5410,0.19
Study 5411,0.31
Study 5412,0.68
Study 5413,0.27
Study 5414,0.81
Study 5415,0.71
Study 5416,0.85
Study 5417,0.15
Study 5418,0.47
Study 5419,0.5
Study 5420,0.34
Study 5421,0.93
Study 5422,0.2
Study 5423,0.75
Study 5424,0.89
Study 5425,0.39
Study 5426,0.41
Study 5427,0.95
Study 5428,0.93
Study 5429,0.3
Study 5430,0.7
Study 5431,0.62
Study 5432,0.96
Study 5433,0.9
Study 5434,0.73
Study 5435,0.87
Study 5436,0.94
Study 5437,0.85
Study 5438,0.27
Study 5439,0.21
Study 5440,0.88
Study 5441,0.48
Study 5442,0.24
Study 5443,0.22
Study 5444,0.21
Study 5445,0.96
Study 5446,0.8
Study 5447,0.34
Study 5448,0.12
Study 5449,0.15
Study 5450,0.44
Study 5451,0.46
Study 5452,0.71
Study 5453,0.32
Study 5454,0.11
Study 5455,0.42
Study 5456,0.89
Study 5457,0.87
Study 5458,0.76
Study 5459,0.92
Study 5460,0.68
Study 5461,0.81
Study 5462,0.86
Study 5463,0.53
Study 5464,0.12
Study 5465,0.53
Study 5466,0.4
Study 5467,0.54
Study 5468,0.76
Study 5469,0.72
Study 5470,0.18
Study 5471,0.83
Study 5472,0.8
Study 5473,0.35
Study 5474,0.7
Study 5475,0.99
Study 5476,0.43
Study 5477,0.73
Study 5478,0.68
Study 5479,0.57
Study 5480,0.88
Study 5481,0.91
Study 5482,0.32
Study 5483,0.98
Study 5484,0.57
Study 5485,0.91
Study 5486,0.67
Study 5487,0.49
Study 5488,0.25
Study 5489,0.79
Study 5490,0.71
Study 5491,0.52
Study 5492,0.15
Study 5493,0.81
Study 5494,0.3
Study 5495,0.94
Study 5496,0.81
Study 5497,0.66
Study 5498,0.46
Study 5499,0.76
Study 5500,0.77
Study 5501,0.37
Study 5502,0.81
Study 5503,0.22
Study 5504,0.42
Study 5505,0.78
Study 5506,0.63
Study 5507,0.34
Study 5508,0.7
Study 5509,0.17
Study 5510,0.96
Study 5511,0.38
Study 5512,0.7
Study 5513,0.3
Study 5514,0.44
Study 5515,0.52
Study 5516,0.34
Study 5517,0.43
Study 5518,0.68
Study 5519,0.33
Study 5520,0.49
Study 5521,0.21
Study 5522,0.67
Study 5523,0.6
Study 5524,0.68
Study 5525,0.2
Study 5526,0.3
Study 5527,0.41
Study 5528,0.45
Study 5529,0.17
Study 5530,0.25
Study 5531,0.67
Study 5532,0.41
Study 5533,0.32
Study 5534,0.78
Study 5535,0.28
Study 5536,0.3
Study 5537,0.29
Study 5538,0.98
Study 5539,0.13
Study 5540,0.89
Study 5541,0.28
Study 5542,0.91
Study 5543,0.24
Study 5544,0.68
Study 5545,0.14
Study 5546,0.23
Study 5547,0.39
Study 5548,0.65
Study 5549,0.38
Study 5550,0.76
Study 5551,1
Study 5552,0.82
Study 5553,0.98
Study 5554,0.44
Study 5555,0.81
Study 5556,0.98
Study 5557,0.56
Study 5558,0.83
Study 5559,0.26
Study 5560,0.18
Study 5561,0.99
Study 5562,0.98
Study 5563,0.23
Study 5564,0.32
Study 5565,0.74
Study 5566,0.98
Study 5567,0.14
Study 5568,0.59
Study 5569,0.33
Study 5570,0.71
Study 5571,0.99
Study 5572,0.76
Study 5573,0.14
Study 5574,0.26
Study 5575,0.87
Study 5576,0.9
Study 5577,0.97
Study 5578,0.58
Study 5579,0.37
Study 5580,0.56
Study 5581,0.13
Study 5582,0.22
Study 5583,0.65
Study 5584,0.64
Study 5585,0.45
Study 5586,0.74
Study 5587,0.4
Study 5588,0.72
Study 5589,0.2
Study 5590,0.87
Study 5591,0.24
Study 5592,0.55
Study 5593,0.79
Study 5594,0.83
Study 5595,0.62
Study 5596,0.6
Study 5597,0.91
Study 5598,0.32
Study 5599,0.82
Study 5600,0.76
Study 5601,0.8
Study 5602,0.14
Study 5603,0.93
Study 5604,0.3
Study 5605,0.8
Study 5606,0.21
Study 5607,0.86
Study 5608,0.89
Study 5609,0.4
Study 5610,0.4
Study 5611,0.38
Study 5612,0.42
Study 5613,0.66
Study 5614,0.78
Study 5615,0.98
Study 5616,0.58
Study 5617,0.12
Study 5618,0.28
Study 5619,0.35
Study 5620,0.51
Study 5621,0.55
Study 5622,0.36
Study 5623,0.5
Study 5624,0.15
Study 5625,0.15
Study 5626,0.48
Study 5627,0.75
Study 5628,0.53
Study 5629,0.14
Study 5630,0.68
Study 5631,0.78
Study 5632,0.63
Study 5633,0.87
Study 5634,0.24
Study 5635,0.95
Study 5636,0.91
Study 5637,0.27
Study 5638,0.19
Study 5639,0.43
Study 5640,0.94
Study 5641,0.84
Study 5642,0.6
Study 5643,0.97
Study 5644,0.5
Study 5645,0.21
Study 5646,0.58
Study 5647,0.29
Study 5648,0.4
Study 5649,0.61
Study 5650,0.7
Study 5651,0.81
Study 5652,0.95
Study 5653,0.83
Study 5654,0.59
Study 5655,0.45
Study 5656,0.31
Study 5657,0.9
Study 5658,0.19
Study 5659,0.67
Study 5660,0.79
Study 5661,0.21
Study 5662,0.21
Study 5663,0.97
Study 5664,0.58
Study 5665,0.37
Study 5666,0.45
Study 5667,0.95
Study 5668,0.61
Study 5669,0.66
Study 5670,0.32
Study 5671,0.84
Study 5672,0.96
Study 5673,0.39
Study 5674,0.3
Study 5675,0.95
Study 5676,0.72
Study 5677,0.53
Study 5678,0.33
Study 5679,0.29
Study 5680,0.76
Study 5681,0.11
Study 5682,0.51
Study 5683,0.45
Study 5684,0.3
Study 5685,0.53
Study 5686,0.35
Study 5687,0.84
Study 5688,0.37
Study 5689,0.64
Study 5690,0.25
Study 5691,0.29
Study 5692,0.57
Study 5693,0.3
Study 5694,0.31
Study 5695,0.75
Study 5696,0.96
Study 5697,0.88
Study 5698,0.72
Study 5699,0.93
Study 5700,0.66
Study 5701,0.85
Study 5702,0.68
